time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment
54.193948,0.069295326,0.254532727,3.854627939,0.003962574,0.036552187,1193231,100000.000000000,0.0000000898772,0.0000000900000,517,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
47.759294,0.070410083,0.255120166,3.863524080,0.003804508,0.039510723,1022551,1000.000000000,0.0000000898265,0.0000000900000,573,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
41.833516,0.069921851,0.255264896,3.865715868,0.003975228,0.037851972,879581,10.000000000,0.0000000899558,0.0000000900000,629,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
47.535852,0.068375900,0.253401433,3.837495700,0.008289803,0.029463896,1249926,100000.000000000,0.0000000898260,0.0000000900000,685,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
49.585524,0.071586027,0.252007296,3.816382963,0.005474892,0.042666628,1329401,1000.000000000,0.0000000899201,0.0000000900000,741,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
53.163022,0.065105583,0.249706890,3.781545762,0.008432123,0.022352951,1271601,10.000000000,0.0000000882140,0.0000000900000,797,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
113.413351,0.061170053,0.254541778,3.854765008,0.006871191,0.010305653,2969476,100000.000000000,0.0000000895982,0.0000000900000,853,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
113.298163,0.060920281,0.255353509,3.867057818,0.005405911,0.010877587,2911676,1000.000000000,0.0000000892569,0.0000000900000,909,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
118.441204,0.060175488,0.253444305,3.838144942,0.005065688,0.010345958,2904451,10.000000000,0.0000000899059,0.0000000900000,965,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
662.259359,0.058511410,0.250683763,3.796339464,0.002959837,0.009869885,17737376,100000.000000000,0.0000000898772,0.0000000900000,1021,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
654.137583,0.057959126,0.248576211,3.764422824,0.002455026,0.010193795,17592876,1000.000000000,0.0000000898265,0.0000000900000,1077,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
647.746521,0.057683027,0.249555768,3.779257186,0.002813595,0.008402701,17318326,10.000000000,0.0000000899558,0.0000000900000,1133,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
146.014112,0.070869405,0.254974756,3.861321996,0.003877571,0.040796395,3974601,100000.000000000,0.0000000898260,0.0000000900000,1189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
148.062826,0.071220464,0.253068484,3.832453536,0.007329874,0.038780360,4022201,1000.000000000,0.0000000899201,0.0000000900000,1245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
146.641929,0.061685194,0.250026570,3.786386982,0.011996341,0.008306992,3855601,10.000000000,0.0000000882140,0.0000000900000,1301,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
332.362039,0.060336146,0.253274540,3.835574034,0.005763449,0.010060347,8782201,100000.000000000,0.0000000895982,0.0000000900000,1357,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
329.403717,0.059724914,0.254049111,3.847304088,0.004136285,0.009836749,8710801,1000.000000000,0.0000000892569,0.0000000900000,1413,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
325.503221,0.059846975,0.252607437,3.825471466,0.004380840,0.010750058,8782201,10.000000000,0.0000000899059,0.0000000900000,1469,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1948.704240,0.057799241,0.249376957,3.776549273,0.002777195,0.008879067,52764601,100000.000000000,0.0000000898772,0.0000000900000,1525,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1960.011971,0.057392661,0.249321558,3.775710318,0.002475702,0.008135673,52479001,1000.000000000,0.0000000898265,0.0000000900000,1581,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1928.850394,0.057541621,0.248460413,3.762669197,0.002510151,0.009028110,52050601,10.000000000,0.0000000899558,0.0000000900000,1637,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
4.319019,0.393512178,0.206537444,3.127790335,0.553383720,0.313851168,104377,100000.000000000,0.0000000898260,0.0000000900000,1695,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.134838,0.396466540,0.206340826,3.124812763,0.555240790,0.320012867,86701,1000.000000000,0.0000000899201,0.0000000900000,1753,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.153180,0.386053513,0.206762139,3.131193105,0.550068218,0.296810691,73101,10.000000000,0.0000000882140,0.0000000900000,1811,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
7.951316,0.110320301,0.255252267,3.865524605,0.008930263,0.145029168,203321,100000.000000000,0.0000000895982,0.0000000900000,1869,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
7.874915,0.074183647,0.254187845,3.849405069,0.008061897,0.045527227,172891,1000.000000000,0.0000000892569,0.0000000900000,1927,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
8.547556,0.076212322,0.251717916,3.812000616,0.008956068,0.051616471,145351,10.000000000,0.0000000899059,0.0000000900000,1985,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
55.452952,0.069555533,0.254355741,3.851947683,0.002689830,0.038914251,1204281,100000.000000000,0.0000000898772,0.0000000900000,2043,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
48.212906,0.068929982,0.254570520,3.855200274,0.002924033,0.036752797,1021021,1000.000000000,0.0000000898265,0.0000000900000,2101,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
43.875097,0.069032615,0.254229735,3.850039449,0.003596672,0.036437473,878731,10.000000000,0.0000000899558,0.0000000900000,2159,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
46.785947,0.071105172,0.253158032,3.833809637,0.005866560,0.040159791,1257151,100000.000000000,0.0000000898260,0.0000000900000,2217,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
47.920470,0.065774810,0.252360059,3.821725190,0.007380790,0.023896484,1235476,1000.000000000,0.0000000899201,0.0000000900000,2275,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
54.030344,0.068824121,0.250062188,3.786926368,0.014437021,0.025345803,1278826,10.000000000,0.0000000882140,0.0000000900000,2333,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
116.916874,0.060240798,0.254639304,3.856241943,0.004177555,0.010877587,2940576,100000.000000000,0.0000000895982,0.0000000900000,2391,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
118.548363,0.061402058,0.253160416,3.833845745,0.005319399,0.013646233,2940576,1000.000000000,0.0000000892569,0.0000000900000,2449,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
121.851595,0.066398640,0.252781973,3.828114624,0.006158935,0.026856285,2947801,10.000000000,0.0000000899059,0.0000000900000,2507,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
666.954243,0.058553693,0.251490656,3.808559000,0.002337856,0.010250519,17744601,100000.000000000,0.0000000898772,0.0000000900000,2565,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
661.713632,0.058279022,0.250914723,3.799837109,0.002343662,0.009820032,17578426,1000.000000000,0.0000000898265,0.0000000900000,2623,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
655.373787,0.058052112,0.249993163,3.785881070,0.002374823,0.009700228,17390576,10.000000000,0.0000000899558,0.0000000900000,2681,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
150.947581,0.072251543,0.254622673,3.855990072,0.007421096,0.040625400,4069801,100000.000000000,0.0000000898260,0.0000000900000,2739,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
141.412016,0.061351501,0.252238285,3.819881052,0.008702318,0.009998451,3760401,1000.000000000,0.0000000899201,0.0000000900000,2797,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
144.878099,0.061109742,0.250222604,3.789355704,0.009868442,0.009131586,3808001,10.000000000,0.0000000882140,0.0000000900000,2855,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
